Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
Del Frisco's Double Eagle Steakhouse,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#del-frisco-s-double-eagle-steakhouse,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$60 DINNER,https://centercityphila.org/uploads/attachments/clmb0bv7pc0essaqd1xmpphb7-delfrsico1.pdf,https://www.opentable.com/r/del-friscos-double-eagle-steak-house-philadelphia?ref=9169#reserve,"1426 Chestnut St, Philadelphia, PA 19102",39.95085512244898,-75.16452585714286,http://www.delfriscos.com,"['Steakhouses', 'Seafood', 'American (Traditional)']",$$$$,1246.0,https://centercityphila.org/uploads/attachments/civiiswo9016zlzqdsk8hvnc1-del-friscos.171.0.682.682.full.jpg,N,Y,True,True,True,,,True,False,False,,True,,True,True,,True,True,True,,True,True,True,True,,True,True,"['Penn Center', 'Avenue of the Arts South', 'Rittenhouse Square']",5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 9:00 PM,,,,,,,,,,,,,,,,,,,True,,,False,,,,,True,,,,,,,,True,,,,,,,True,True,,,,,,,,True,,,,,,,,3.8
Del Frisco's Grille,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#del-frisco-s-grille,Participating in dinner only. Offering indoor dining.,Coming soon.,,https://www.opentable.com/r/del-friscos-grille-philadelphia?ref=9169#reserve,"225 South Broad Street, Philadelphia, PA 19107",39.94865414607718,-75.16459353349245,https://delfriscosgrille.com,"['Bars', 'Diners', 'Breakfast & Brunch']",$$$,193.0,https://merchantview360.com/wp-content/uploads/2019/03/Del-Friscos-Grille-steak-house-in-Philadelphia-PA-dining-room.jpg,N,Y,True,True,True,,True,True,,False,,True,,True,True,,True,True,,,True,,True,True,,True,,"['Avenue of the Arts South', 'Washington Square West']",11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,12:00 PM - 9:00 PM,,,,True,,,True,True,,,,,,,,,,,,True,,False,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.1
Devon Seafood Grill,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#devon-seafood-grill,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clmdl8ib2c7amwnqdr85x7nc7-devon.pdf,https://www.opentable.com/devon-seafood-grill-philadelphia?ref=9169#reserve,"225 S 18th St, Philadelphia, PA 19103",39.949230400000005,-75.17026505176388,http://www.devonseafood.com,"['Bars', 'Seafood']",$$$,1278.0,https://centercityphila.org/uploads/attachments/cj62h6q8400o2p7qdw2vm1ct6-devon-rw.64.24.971.971.full.jpg,N,Y,True,True,True,,,True,False,False,,True,,True,True,,False,True,True,,,True,True,True,True,True,True,['Rittenhouse Square'],11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 9:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 9:00 PM,,,,True,,True,True,True,True,,True,,,,,,,,,True,,False,,,True,,True,,,,,,,,,True,,,,,,,,,,,,,,,True,,True,,,,,,3.7
El Vez,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#el-vez,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clm81sgiubw75ypqd7pspe0of-elvez1.pdf,https://www.opentable.com/el-vez?ref=9169#reserve,"121 S. 13th St, Philadelphia, PA 19107",39.9497016,-75.161896,http://www.elvezrestaurant.com,"['Mexican', 'Breakfast & Brunch']",$$,3554.0,https://centercityphila.org/uploads/attachments/civfpqj5x00ubl7qdthyk2joy-elvez-rw-photo-by-m-edlow-for-visit-philadelphia-r.93.0.534.534.full.jpg,N,Y,True,True,True,True,,True,False,True,,True,True,,,,False,True,True,,,,True,True,,True,True,,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 10:00 PM,,,,True,,,,,True,,,True,,True,,,,,,,,False,,,True,,,True,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.0
Entrée BYOB,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#entrée-byob,Participating in dinner and takeout. Offering indoor and outdoor dining. BYOB. Closed Mondays.,$45 DINNER,https://centercityphila.org/uploads/attachments/clm6jwijybsymm8qdeuflxxxw-entree.pdf,https://www.opentable.com/restaurant/profile/111997/reserve?ref=9169,"1608 South St, Philadelphia, PA 19146",39.9439399,-75.16915755673173,http://www.entreebyob.com,,,0.0,https://centercityphila.org/uploads/attachments/cj62hjdal00rhp7qdvt7plrk2-entree-rw.0.0.1200.1200.full.jpg,N,Y,True,,True,True,,True,,,,True,,True,True,True,True,True,True,,True,True,,True,True,True,True,['Rittenhouse Square'],Closed,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,2:00 PM - 9:00 PM,True,,,True,,,,,,True,True,True,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,True,,,,,,True,,4.3
Estia Restaurant,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#estia-restaurant,Participating in dinner only. Offering indoor and outdoor dining.,$60 DINNER,https://centercityphila.org/uploads/attachments/clluwxjpzbexghnqd59kinb8j-estia.pdf,https://www.opentable.com/restaurant/profile/5989/reserve?ref=9169,"1405 Locust Street, Philadelphia, PA 19102",39.9484091,-75.1653065,http://www.estiarestaurant.com,"['Greek', 'Mediterranean', 'Seafood']",$$$,834.0,https://centercityphila.org/uploads/attachments/civfpuwv100v7mpqdo7vswpa6-estia-2.263.0.674.674.full.jpg,N,Y,True,True,True,True,,True,,False,,True,,True,True,,True,True,True,,,True,True,True,,True,True,"['Avenue of the Arts South', 'Rittenhouse Square']",3:00 PM - 8:30 PM,3:00 PM - 8:30 PM,3:00 PM - 8:30 PM,3:00 PM - 8:30 PM,3:00 PM - 9:30 PM,3:00 PM - 9:30 PM,3:00 PM - 8:30 PM,,,,,,,,,True,,,True,,,,True,,,,,,False,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.1
Fork,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#fork,"Participating in dinner only. Offering indoor and outdoor dining. Closed Monday. Not participating on Saturday, September 16 and Saturday, September 23.",Coming soon.,,https://www.opentable.com/restaurant/profile/20035/reserve?ref=9169,"306 Market Street, Philadelphia, PA 19107",39.9500306,-75.1461104,https://forkrestaurant.com,['American (New)'],$$$,728.0,https://centercityphila.org/uploads/attachments/ckdrwnnm12h0fkxqd04v0b3hd-fork-august-table.0.646.2724.2724.full.jpg,N,Y,True,True,True,True,,True,,,,True,,True,True,,True,True,True,True,True,,True,True,True,True,True,['Old City'],Closed,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 10:00 PM,11:00 AM - 10:00 PM,11:00 AM - 9:30 PM,,,,True,,,,,,,True,,,True,,,,,,,,False,,,True,,,,,,,,,,,,,,True,,,,,,,,,,,,True,,,,,,,True,3.9
Forsythia,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#forsythia,Participating in dinner only. Offering indoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllawsjkfam3mjnqdqwfojym5-forsythia.pdf,,"233 Chestnut Street, Philadelphia, PA 19105",39.9486523,-75.1453872,https://www.forsythiaphilly.com,"['Modern European', 'French', 'American (New)']",$$$,179.0,https://centercityphila.org/uploads/attachments/ck58d6i2b2djp0xqdlkjg2pny-forsythia-sept-2019-167.960.0.3840.3840.full.jpg,N,Y,True,,True,,,True,,,,True,,,True,True,True,True,True,,,True,True,True,True,,True,['Old City'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 9:00 PM,,,,True,,,,,True,,True,True,True,,,True,,,,,,False,,True,True,,,,,True,True,,,,,,,,,,,,,True,,,,,,,True,,,True,,,,,4.4
Franklin Social Kitchen & Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#franklin-social-kitchen-bar,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cll2rthu1a78bsaqdc0ebvx4s-franklinsocial.pdf,https://www.opentable.com/restaurant/profile/1005361/reserve?ref=9169,"401 Chestnut St, Philadelphia, PA 19106",39.94905035,-75.14788373251807,https://www.franklinsocialphilly.com,"['Lounges', 'Breakfast & Brunch', 'Cafes']",,13.0,https://centercityphila.org/uploads/attachments/clbfctiru70f4uqqd88ofi4e1-franklinpic.277.0.944.944.full.jpg,N,Y,,True,True,,,True,,,,True,,True,,,False,,True,,True,True,True,True,,,True,,7:00 AM - 11:00 PM,7:00 AM - 11:00 PM,7:00 AM - 11:00 PM,6:30 AM - 10:00 PM,7:00 AM - 2:00 AM (Next day),7:00 AM - 2:00 AM (Next day),7:00 AM - 11:00 PM,,,,True,,,,,,,True,True,True,,True,True,,,,,,,,,,,,,,,True,,,,,,,,,,,,,True,,,,,,,,,,,,,,,3.5
Fringe Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#fringe-bar,Participating in dinner only. Offering indoor and outdoor dining. Closed Monday and Tuesday.,$45 DINNER,https://centercityphila.org/uploads/attachments/clmexu6e0cbqewnqdpqx1cp2x-fringe2.pdf,https://www.opentable.com/restaurant/profile/1281529/reserve?ref=9169,"140 N Christopher Columbus Blvd, Philadelphia, PA 19106",39.9533718,-75.1404129,https://fringebarphilly.com,"['American (New)', 'Bars', 'Beer Gardens']",,6.0,https://centercityphila.org/uploads/attachments/clkx6hiz2a3tijnqd33nsxut3-fringe-interior.28.0.2000.2000.full.jpg,N,Y,,,,,,True,,,,True,,,,,False,,,,True,,True,True,,,True,['Penn&#x27;s Landing'],Closed,Closed,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 9:00 PM,,,,True,,,,,,,True,,True,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,3.3
Garden Grille and Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#garden-grille-and-bar,Participating in dinner only. Offering indoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cll2om1zna787wnqdhftsu2r2-gardengrille.pdf,https://www.opentable.com/restaurant/profile/1259788/reserve?ref=9169,"1100 Arch St, Philadelphia, PA 19107",39.9532537,-75.1581150339692,http://www.philadelphiaCenterCity.HGI.com,,,0.0,https://centercityphila.org/uploads/attachments/clcun3west340szqd43etxzgq-garden-grille.233.154.1070.1070.full.jpg,N,Y,True,,True,,True,True,,False,,True,,True,True,,False,,,,,,True,True,,True,,['Market East'],,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,True,,,,,True,,,,,,,,3.9
Harper's Garden,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#harpers-garden6,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/cllaxsp72akupm8qd72mr7xem-harpersgarden.pdf,,"31 S. 18th Street, Philadelphia, PA 19103",39.9521432244898,-75.17012914285714,https://harpersgardenphilly.com,"['American (New)', 'Tapas/Small Plates', 'Cocktail Bars']",$$,718.0,https://centercityphila.org/uploads/attachments/cjzin27881gsenpqdisp1qbb0-hg-veranda-night.179.0.721.721.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,True,True,True,True,False,,True,,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),True,,True,True,,,,True,True,,True,True,True,,True,True,,,,True,,False,,,,True,,,,True,True,True,True,True,,,,,,,True,,,,,,True,,True,,True,,,True,,,,,4.0
Jasmine Rice Rittenhouse,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#jasmine-rice-rittenhouse,"Participating in lunch, dinner and takeout. Offering indoor, outdoor dining and BYOB. Call about oudoor seating.",$45 DINNER AND $20 LUNCH,https://centercityphila.org/uploads/attachments/clkk2x7fn9ltpsaqdxjp97vly-jasminedinnerlunch.pdf,https://www.opentable.com/restaurant/profile/1158349/reserve?ref=9169,"306 South 16th St, Philadelphia, PA 19102",39.9470731,-75.1682365,http://www.jasminericephilly.com,['Thai'],$$,340.0,https://centercityphila.org/uploads/attachments/ck0dv2oit05f0aaqd103w6fr9-jasmine-rice.0.0.719.719.full.png,N,Y,True,True,True,True,,True,False,False,False,True,,True,True,,True,True,True,,,,,True,,True,True,['Rittenhouse Square'],1:30 PM - 10:30 PM,1:30 PM - 10:30 PM,1:30 PM - 10:30 PM,1:30 PM - 10:30 PM,1:30 PM - 10:30 PM,3:00 PM - 10:30 PM,3:00 PM - 9:30 PM,True,,,,,,,,True,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,True,True,3.7
Jomon Japanese BBQ,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#jomon-japanese-bb,Participating in dinner only. Offering indoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllgsje6vasoim8qdz57lcntq-jomon.pdf,,"1310 Walnut Street, Philadelphia, PA 19107",39.9489277,-75.1626609643408,https://jomonbbq.com,"['Barbeque', 'Japanese', 'Cocktail Bars']",$$$,273.0,https://centercityphila.org/uploads/attachments/clcv10985t24ks5qdcobvp3z6-signature-black-background.965.0.3861.3861.full.jpg,N,Y,True,,True,,,True,,True,False,True,True,,,True,False,True,True,,,True,True,True,True,,True,['Avenue of the Arts South'],12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:30 PM,12:00 PM - 11:30 PM,12:00 PM - 11:00 PM,True,,,True,,,,True,True,,True,True,True,,,True,,,,True,,False,,True,,,True,True,,True,,True,True,,,,True,,True,True,,,,True,,,,,,,True,,True,,,,,,4.2
Knock Restaurant & Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#knock-restaurant-bar,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cll2p21f3a89om8qd0uczac2f-knock.pdf,,"225 S 12th St, Philadelphia, PA 19107",39.94826028571429,-75.16056421428573,http://www.knockphl.com,"['American (New)', 'Gay Bars']",$$,174.0,https://centercityphila.org/uploads/attachments/civfqfpfc00vtmpqdi48utzmo-knock-rw-photo-by-g-widman-for-visit-philadelphia-r.0.51.720.720.full.jpg,N,Y,True,,True,,,True,,False,,True,,True,True,,False,True,,,,,True,True,True,True,True,['Washington Square West'],11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 12:00 AM (Next day),True,,,,True,True,True,True,True,,,,,,,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.5
Koto Sushi,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#koto-sushi,"Participating in lunch, dinner and takeout. Offering indoor seating",$45 DINNER AND $20 LUNCH,https://centercityphila.org/uploads/attachments/clkr0pg5p9tdbm8qdtdpssky8-koto.pdf,https://www.opentable.com/restaurant/profile/995407/reserve?ref=9169,"719 Sansom St, Philadelphia, PA 19106",39.9488864,-75.1532407,http://www.kotosushipa.com,"['Japanese', 'Sushi Bars']",$$,309.0,https://centercityphila.org/uploads/attachments/cl769xlu32ardtvqd8f1xm3pa-koto-sushi.197.68.829.829.full.jpg,N,Y,True,True,True,True,True,True,,,,True,,,True,True,True,,True,,,,,True,,True,True,['Jewelers&#x27; Row'],11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:30 PM,3:30 PM - 9:30 PM,3:30 PM - 9:00 PM,True,True,True,True,,,,,True,,,True,,True,,True,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,True,,,,,,,,4.6
La Famiglia Ristorante,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#la-famiglia-ristorante,Participating in dinner and takeout. Offering indoor and outdoor dining. Closed Sunday and Monday,$45 DINNER,https://centercityphila.org/uploads/attachments/clksc81r39uzpypqdwuvakh4n-lafamiglia.pdf,https://www.opentable.com/restaurant/profile/862/reserve?ref=9169,"8 S Front St, Philadelphia, PA 19106",39.9494313,-75.1423084,http://www.lafamiglia.com,['Italian'],$$$,164.0,https://centercityphila.org/uploads/attachments/cj62hmy7m00sfp7qdx1nn0yw0-la-famiglia-rw.0.0.1200.1200.full.jpg,N,Y,True,True,True,,True,True,,,,True,,True,,,False,True,True,,True,,True,True,,True,True,['Old City'],Closed,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,Closed,,,,True,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,True,True,True,,,,,,True,,,False,,,,,,True,,,,,,,,3.8
La Fontana Della Citta,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#la-fontana-della-citta,Participating in lunch and dinner. Offering indoor and outdoor dining and BYOB.,$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/cllawtxhsb4zw0vqdvz5awogj-lafontanadinner.pdf,https://www.opentable.com/restaurant/profile/20362/reserve?ref=9169,"1701 Spruce St, Philadelphia, PA 19103",39.947682,-75.169754,http://www.lafontanadellacitta.com,['Italian'],$$,431.0,https://centercityphila.org/uploads/attachments/cl792igao2g0twgqdde288icj-la-fontana.0.298.1254.1254.full.jpg,N,Y,True,True,True,,True,True,,,,True,,True,True,True,False,True,True,,,,,True,,True,True,['Rittenhouse Square'],11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,4:00 PM - 11:00 PM,2:00 PM - 10:00 PM,True,,,True,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,True,,2.9
La Nonna,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#la-nonna,Participating in dinner only. Offering indoor dining and BYOB. Closed Monday.,Coming soon.,,,"214 South St, Philadelphia, PA 19147",39.94110845,-75.14623811821356,https://www.ristorantelanonna.com,"['Italian', 'Comfort Food', 'Pasta Shops']",$$,190.0,https://centercityphila.org/uploads/attachments/cj62hqytr00tpppqde7gqpig2-la-nonna-rw.0.0.1200.1200.full.jpg,N,Y,True,,True,,,False,False,False,False,True,,,True,True,True,True,True,,True,,,True,True,True,True,"['South Street District', 'Society Hill']",Closed,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 9:00 PM,True,,,True,,,,,,,,,,True,,,,,,,,False,,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,True,,,,,,True,,4.5
La Viola Bistro,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#la-viola-bistro,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining. BYOB.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clly1pvr0bdz2saqd4xbh5zs6-lavioladinner.pdf,https://www.opentable.com/restaurant/profile/224086/reserve?ref=9169,"253 S 16th St, Philadelphia, PA 19102",39.94778635,-75.1677798,http://laviolaphiladelphia.com,['Italian'],$$,556.0,https://centercityphila.org/uploads/attachments/cksudwvx81gpdlxqdgq7coqxc-laviola-bistro.215.0.853.853.full.jpg,N,Y,True,True,True,,True,False,,,,True,,True,,True,False,True,True,,,,,True,,True,True,['Rittenhouse Square'],Closed,11:00 AM - 3:00 PM,11:00 AM - 3:00 PM,11:00 AM - 3:00 PM,11:00 AM - 3:00 PM,5:00 PM - 11:00 PM,4:00 PM - 10:00 PM,,,,True,,,,,True,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,True,,3.7
La Viola Ovest,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#la-viola-ovest,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining. BYOB.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clly1pvr0bdz2saqd4xbh5zs6-lavioladinner.pdf,https://www.opentable.com/restaurant/profile/224713/reserve?ref=9169,"252 S 16th St, Philadelphia, PA 19102",39.94789403125,-75.16803021874999,http://laviolaphiladelphia.com,['Italian'],$$,228.0,https://centercityphila.org/uploads/attachments/cll3rd6tfa989wnqdd4rm0gnj-la-viola-west.0.157.1282.1282.full.jpg,N,Y,True,True,True,,True,True,False,False,,True,,True,True,True,False,True,True,,,,,True,,True,True,['Rittenhouse Square'],11:00 AM - 3:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,4:00 PM - 10:00 PM,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,True,,,,,,True,,3.5
Lacroix,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#lacroix,"Participating in dinner only. Offering indoor dining. Closed Monday, Tuesday, and Wednesday.",$60 DINNER,https://centercityphila.org/uploads/attachments/cllux0tnsb7a7omqdchcf2o4i-lacroix.pdf,,"210 West Rittenhouse Square, Philadelphia, PA 19103",39.9498637,-75.17347519912886,https://www.lacroixrestaurant.com,['American (New)'],$$$$,464.0,https://www.lacroixrestaurant.com/resourcefiles/homeimages/lacroixmaindining.jpg?version=9152023140959,N,Y,True,True,,True,True,True,False,False,,,,True,,,False,,,,True,,True,True,,True,True,['Rittenhouse Square'],6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 AM,6:30 AM - 10:00 AM,6:30 AM - 10:00 AM,6:30 AM - 10:00 AM,6:30 AM - 10:00 AM,,,,,,,,,,,,,,True,,,,True,True,,,,,,,True,,,,,,,,,True,,,,,,,,,,,,,,,,True,,,,,,,,4.3
LaScala's Fire,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#lascalas,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clkv9ezqy9zukypqdn5aqyueb-lascala.pdf,https://www.opentable.com/restaurant/profile/7365/reserve?ref=9169,"615 Chestnut St, Philadelphia, PA 19106",39.9494538,-75.1517332,http://www.lascalasphilly.com,"['Italian', 'Venues & Event Spaces']",$$,109.0,https://centercityphila.org/uploads/attachments/cktbyajgy1yvcojqduvwwsrrl-lascala.748.0.3273.3273.full.jpg,N,Y,,,,,True,,,,,True,,,,,,,,True,,,,True,,,,,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 10:00 PM,11:00 AM - 10:00 PM,11:00 AM - 9:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
Libertine,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#libertine,Participating in dinner only. Closed for dinner on Sunday and Monday. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clkcvgoq89etfsaqdav2wv6uf-libertine.pdf,https://www.opentable.com/restaurant/profile/991582/reserve?ref=9169,"261 S. 13th St, Philadelphia, PA 19107",39.9468945,-75.16240773570618,http://www.libertinephilly.com,"['American (New)', 'Cocktail Bars']",,138.0,https://centercityphila.org/uploads/attachments/cjw9uytqc216vukqdkqrzayqy-phil0354.666.0.2667.2667.full.jpg,N,Y,True,True,True,,,True,,False,,True,True,True,True,True,True,True,True,,True,True,True,True,,True,True,['Washington Square West'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,10:30 AM - 3:00 PM,10:30 AM - 3:00 PM,True,,,True,,,True,,,,True,,,,True,,,,,,,,,,,,True,,,,,,True,True,,,,,,,,,,,,,,,,,True,,,,,,,,4.1
